Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio,Country_France,Country_Germany,Country_Italy,Country_Spain,Country_UK,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fideles,RFMSegment_Potentiels,Gender_F,Gender_M,Gender_Unknown,Region_Asie,Region_Autre,Region_Europe_C,Region_Europe_E,Region_Europe_N,Region_Europe_S,Region_UK,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,FavoriteSeason_Automne,FavoriteSeason_Ete,FavoriteSeason_Hiver,FavoriteSeason_Printemps,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Regulier,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modere,ProductDiversity_Specialise
0.9911829624516144,-0.042266891232205686,-0.367470880829015,-0.5064118987476904,-1.6976180853509022,0.235634466823532,0.598499709011414,-0.05690422306557198,-1.6339775763349091,-0.8082799107433976,-1.2125895759290553,-0.4586970892944749,0.25148139205173325,1.4970144262335126,-0.19698999032262302,0.2861721776916124,1.5642704245123717,1.2982434994043746,0.1620473255104921,-1.641787557630012,-1.1282232942814088,-0.4673004593345562,1.134841392826563,0.6594504629442219,-1.2755651689635183,-0.9441880720476614,1.585105791982471,0.9504587545841775,0.3000412423691556,1.0424577229164769,-0.5864860765776164,0.12916322431256527,-0.4846025104291567,1.4193442330385975,-1.3013319438220428,0.6771459179749857,0.396330787710279,-1.3083616980005794,1.665408330007876,-0.7188460199225681,1.6152199757181807,-0.47714875747543695,-0.17136152898844623,-0.22122895327038455,-0.09411392910357157,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,2.808716591058786,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,2.048122358357819,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,-0.7057813689974892,1.449405117211351
1.1285759355232468,0.8969973583723638,-1.003057054711979,-0.8106713879279335,0.2071642383379105,-0.7621252649793042,1.6859208102945467,-0.8132316338568034,-1.4872988484204057,0.9166731409642507,0.6785812133207447,1.713071874497129,1.053662506870002,0.9133830709767826,0.6801454025795944,0.2861721776916124,0.2180718768766626,1.3635622089253265,-0.7985940714909753,-0.7330943694129524,-0.3664287198599351,1.3044548367206337,0.8959992476135161,-0.6352598233838813,0.9660275817670476,-0.4036912708737828,0.5615558857500438,0.09902270481283759,1.2705291129979395,0.2504485586113877,0.09884354462722118,-0.9541768437212294,-1.473587225590701,1.4193442330385975,-0.9628563212568109,-0.022746503704586227,0.396330787710279,-0.4152820406623,-0.6004533434725358,-0.7188460199225681,0.9360805325290368,-0.47714875747543695,-0.1983805123507979,-0.3218625883746181,-0.1621315168134407,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,2.5587437955607735,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-1.0868857552568232,-0.042266891232205686,-0.4214294786451437,1.259169831842245,1.198144392224221,1.2412687848022077,-0.22930161390786255,-1.6765372332832682,-0.04753322763780814,-0.049067102196382155,0.513799208777982,-0.29236905049205447,-1.3337812872319885,-0.25387963953667764,-1.5126930796759492,1.5510215818534347,1.29682793719782,-1.1416119470053825,0.7885525844244925,-0.4138237897691206,0.9725147754859284,-1.3531781073621512,1.5101647638756368,-0.02197600354425344,-0.7481315805563264,-1.7226410009117483,0.905600263735926,1.0750591521116908,-1.0574893741876141,0.0,-0.4659330031795153,1.5644064886504134,-0.9790948680099288,1.4193442330385975,-0.1698858266188336,-0.022746503704586227,1.2673874639966063,-0.4152820406623,1.665408330007876,-1.2997316925872697,-1.4409075186329672,-1.4635027780964953,-0.10536503411580676,-0.23026154213384836,-0.18155998309340954,2.1712405933672376,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
1.4548842465683733,0.3189885893849364,-1.6197061709274378,1.5424843156594499,0.4713282777237406,-0.1159010133182971,0.13397470239481454,-1.157509240320644,1.6634005118922937,-0.9380330164028224,0.2118404324122493,1.5134782279342243,0.6525719494608676,-1.421142350050138,0.3877669382788553,0.6023845287320679,-1.4616453021564306,-1.3077775456670278,-0.23473933846837483,0.800106106459075,-0.009647688228886217,-1.3531781073621512,0.0771118925973551,-1.112258349925814,1.1638151774197447,1.4855242867971563,-1.3467817451570947,-0.7385688563443342,0.5571960035272108,-0.7744890312145496,-1.1656601128287247,1.0663799388694772,-0.9790948680099288,1.4193442330385975,0.5930724637484649,-1.4225313470637302,-0.47472588857604836,-0.4152820406623,-0.6004533434725358,1.0238109980715369,0.1437511821417021,0.5092052631456215,-0.2205084103424641,-0.41083952466868273,-0.15445510820156194,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
0.020845090133211782,-1.487288813700774,0.5747193299746326,1.4452147629550889,0.7089398454568641,0.75388006779919,-1.0453225846971321,0.5073912131893573,-0.5927013135253125,-0.11282122331623798,1.206478202100781,0.04979148647292467,0.819693015048007,0.32975171572005246,0.09538847397811613,-0.0300401733488432,-0.12560732117116394,-0.30429281695735727,1.3593684869905818,0.5825810961522885,1.1172909702464042,-1.3531781073621512,-0.6394145430417858,-1.112258349925814,-0.8140607791072254,0.46348582657193604,-1.7301659168835664,0.7566359139858237,0.6631219007730919,0.7581357024898698,-0.3423093283962665,-1.535723670667977,-0.4846025104291567,-1.3014434341280432,-1.3013319438220428,-0.022746503704586227,-0.47472588857604836,-1.3083616980005794,-0.6004533434725358,-0.13796034725786654,-1.6672873330293485,1.0023822734561507,-0.09560145930924621,0.9255845175417683,-0.15410583710716783,2.1712405933672376,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-1.4217811271189267,1.0414995506192206,-1.3970336949917972,-0.6681838640002545,0.2887794388015881,-0.20806507057979087,1.1387100407356816,-0.6384812473580195,-1.1152697564927112,0.43088469693830705,1.04679254821398,0.7293603307228138,1.6027745795134598,0.32975171572005246,-1.3665038475255795,-0.6624648754297544,-0.8981016761605879,-0.7892317617011414,1.369810241305815,0.5299540775296788,-1.5578004779055563,0.4185771886930387,1.4078038444986167,0.6594504629442219,-0.8799899776581245,1.506554287007462,1.6362475238452372,0.1544006592695101,-0.6421670686211439,1.9965732293669447,0.41991580827219155,0.3959006974340516,-0.9790948680099288,0.5124150106497173,-1.9556621667033436,1.3770383396545578,1.2673874639966063,-1.3083616980005794,-0.6004533434725358,1.0238109980715369,0.3701309965380834,1.49555928376668,-0.39057704484050976,-0.36252793672011246,-0.19783463165687243,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,2.808716591058786,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
0.22693454974066013,-1.7762931981944878,1.576794334333845,-1.1204914673754507,-0.438656974736576,0.8019746079430138,-0.14903803814417557,-1.4502322585904703,1.7386192096487465,1.2771982061701959,-1.1713940747933647,-0.0785187148889425,-0.5029508468844958,-1.421142350050138,-1.3665038475255795,0.9185968797725236,-1.3703896226497865,0.2601057737522044,-0.19645290597918594,1.1334105577356026,1.7041616823830372,-1.3531781073621512,-0.9464973011728463,-0.36268923678849113,0.7682399861143506,0.5462075217181682,-1.1507980454312492,0.6320355164583106,-0.817843930059549,1.5298664668483508,-0.8356264014435779,1.3588284354226063,-1.473587225590701,-0.39451421173916296,-0.9598589681004838,1.3770383396545578,-0.47472588857604836,-1.3083616980005794,1.665408330007876,-0.7188460199225681,1.50203006851999,-0.9703257677859661,-0.04624845375890914,10.064692245659371,-0.14375301677684474,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,2.5587437955607735,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,2.048122358357819,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
0.2526957321915912,0.5357418777552216,0.41506223067306314,-1.5116149748455632,-1.4549206033993136,1.6742955248869358,-0.42930258851378506,0.09250413321401564,-0.22697165947074657,0.6535751481738598,0.4055017573387952,0.4157131718382496,1.4452032891027284,-0.25387963953667764,-0.6355576867737317,0.2861721776916124,1.1565947189698291,-1.0772732020323663,1.2375480199795261,-1.0137718020668705,-0.0591000147908859,0.4185771886930387,-1.185339446385893,0.4550225229976793,0.7682399861143506,-0.8545234012124339,0.8483787455677959,1.0819813964187748,0.5544283575390523,0.0,-1.4374709608505234,0.107185151394539,-1.473587225590701,0.5124150106497173,1.6159223327332268,1.3770383396545578,-1.3457825648623756,0.4777976166759794,-0.6004533434725358,1.3142538344038877,-0.4221983538492512,-0.9703257677859661,-0.1166437817524357,-0.14369994272154038,-0.15724311782672465,2.1712405933672376,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,2.428281640201139,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-0.22817967355912164,1.6917594157300764,0.6146881345195516,-0.17058965464253992,-1.4683744775996614,-1.4320854994472727,-0.8589894577699433,-0.7844397343838488,-1.4258612014882917,0.28227473855329105,-1.303049800072376,1.2188399877699367,-0.2164575915922569,-1.421142350050138,1.4110915633314423,-1.2948895775106655,-0.5735838173726335,-0.0318465998506124,-1.5573615517312647,0.39312382911089383,-0.4904573693575908,-1.3531781073621512,1.4078038444986167,0.7275931095930694,0.3067355962580576,-1.1733603817539853,-1.2827651717064992,-0.5101347942105601,1.4927242894158663,0.0,-1.6348194744514235,0.8629842983194439,0.009889847151615453,1.4193442330385975,-0.844191348028679,0.6771459179749857,1.2673874639966063,-1.3083616980005794,-0.6004533434725358,1.0238109980715369,-0.1958185394528699,-0.9703257677859661,-0.07594267970807321,-0.18120741899870044,-0.17833950636159507,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,2.249579085208177,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,2.048122358357819,-0.7297719162919529,1.385535286160941,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-1.3960199446679957,1.3305039351129344,-0.6798319324665323,0.05643225678434961,-0.9489659566305603,0.9456880144894058,0.07435271539052607,-0.025468498557026896,-0.6910273621914561,1.8352712523109056,-0.9161518461072811,0.8529183024046119,-0.2642064674742967,-1.421142350050138,-0.6355576867737317,0.9185968797725236,0.7604184665421706,-1.6450241837333572,1.679582285991071,-1.7014315120689696,0.44960864047432453,1.3044548367206337,-0.6735348495007926,-1.112258349925814,-1.0118483747599225,1.0947466222129993,1.6290948340742208,-1.5484714402731699,-1.0219700871163764,-0.512185149081319,1.231445001131743,1.2017567769508823,0.009889847151615453,-0.39451421173916296,1.1004538625325977,-0.7226389253841582,-0.47472588857604836,0.4777976166759794,-0.6004533434725358,-1.2997316925872697,1.162460346925418,-0.9703257677859661,-0.11309505153026407,-0.2896085888744552,-0.1976136038406158,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,2.428281640201139,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
1.4720583682023274,1.619508319606648,-0.8762387249972937,-0.47210266413136454,0.821585806966873,-0.34660126645086026,1.376906627399896,0.6951672742537334,-1.489292028321933,-1.1068467455652575,0.42546246407464533,-1.1145047851440182,-1.0568378071161575,-1.421142350050138,1.5572807954818118,-0.6624648754297544,-1.0360901550038657,0.29444828832923675,1.4115772585667485,0.796597638550901,-0.8740888549119527,-0.4673004593345562,0.6230367959414624,-1.3848289365212043,-0.08883959504733642,-1.1300392508012,0.3112117437644747,-0.8077912994151749,0.6625840473162796,0.0,-0.5587841040443594,1.1286360206886796,-0.4846025104291567,1.4193442330385975,1.6159223327332268,-0.022746503704586227,1.2673874639966063,-1.3083616980005794,-0.6004533434725358,1.6046966707362385,0.8228906253308461,-0.9703257677859661,-0.19332558686627727,-0.30849700245386796,0.07390347037153737,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,2.428281640201139,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,2.048122358357819,1.370291152174099,-0.7217427156047488,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
1.6008642804569826,0.10223530101465116,-0.8350984490447597,1.6841200211636693,-0.11849258974140868,0.8098287325304669,-1.6707285088717805,0.7795117412428143,1.0053491447624634,1.0051207597009522,-0.6031509766536313,0.8956883695252342,-1.5391014535247596,0.32975171572005246,0.8263346347299639,1.2348092308129792,-0.5833434755940413,-1.3135740402319682,0.4787805397392368,-0.9821955908933047,1.0588555348354407,-0.4673004593345562,0.35007434426940875,-0.9078304099792714,-0.7481315805563264,-0.5019986845245284,-0.6712101962846089,-0.7939468108010067,0.5303992044963057,-1.4326812488056293,-1.3606124768283885,0.6448890323019961,0.009889847151615453,1.4193442330385975,-0.1698858266188336,-1.4225313470637302,1.2673874639966063,-1.3083616980005794,1.665408330007876,-1.009288856254919,-1.4409075186329672,0.016028252835092297,-0.19192440317569595,-0.30034404932636677,-0.13985089043123067,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
0.6648746514064879,0.029984204891222735,1.464598864440972,-0.07930297025446006,-0.3549255311867613,1.0675983135926026,-1.550610519145385,-0.9678631566701186,1.430926469967361,0.6145145246708495,0.322686059179417,-1.0954958664237415,-0.5363750600019236,0.32975171572005246,-1.5126930796759492,1.5510215818534347,0.15210872114916876,0.10978681184454119,1.383732580392793,-1.350584721251572,-0.7693480251636867,0.4185771886930387,0.9642398605315295,-1.4529715831700518,-0.8140607791072254,-0.9347782264823382,-1.3707432558899992,-0.5724349929743167,-1.743728903108783,-1.483966831639214,1.4175691308171416,0.5776618867146691,-0.9790948680099288,-1.3014434341280432,-0.9628563212568109,1.3770383396545578,1.2673874639966063,-1.3083616980005794,-0.6004533434725358,-1.2997316925872697,-0.5353882610474419,-1.4635027780964953,-0.07896863916757607,0.07021688547674734,-0.0032979723176419463,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,2.5587437955607735,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
1.257381847777902,-0.6202756602196331,1.2139514675117022,0.11541477818516684,-0.8625481739318174,-0.05867497489781307,0.9862297625271217,-0.23710346847917044,1.204535253050848,0.24725486920576462,-1.5969393545661694,-1.5944799828310028,-0.4217777578850281,-0.8375109947934077,-1.22031461537521,-1.2948895775106655,-1.5287140248931688,0.2705192832522848,-0.15468588871825256,-0.3190951562484232,-0.4471366098982938,-0.4673004593345562,0.9983601669905363,-0.7034024700327288,0.7023107875634516,0.10300707973164502,-1.7720091520440115,-1.4446377756669089,-0.7185728665079396,0.0,-0.3061196730986057,0.45668350984317196,-0.4846025104291567,-0.39451421173916296,-1.5542799168258945,-0.7226389253841582,-1.3457825648623756,0.4777976166759794,-0.6004533434725358,1.8951395070685892,1.3888401613217993,-0.9703257677859661,-0.11173918739746977,0.21021858673781077,1.431036305580906,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,2.428281640201139,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
-1.58493528264149,1.258252838989506,1.20429738967046,-1.5337349752608573,1.3073105986099056,-0.3440713171957397,0.314293244097598,0.5071977625769971,-1.1703166725787044,0.2692545307189543,-1.5918430039102076,1.1428043128888303,-1.3099068492909685,-0.8375109947934077,0.5339561704292248,-1.2948895775106655,0.21785855551442035,0.39637485791335525,-1.1501331334371643,-0.052451595227201095,-0.14792376347827915,-0.4673004593345562,-1.4583018980579467,-1.3166862898723566,-1.4733527646162154,1.0518128133886704,-0.8128334537507308,-0.32323419791929037,0.9283897959953964,0.0,-0.9597965108083769,-1.3716500356419488,0.5043822047323876,-0.39451421173916296,0.7625662343942013,-1.4225313470637302,-1.3457825648623756,1.370877274014259,1.665408330007876,-1.009288856254919,0.48332090373627407,1.49555928376668,1.7009394509959808,-0.10574386320280803,-0.20156460197295037,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
-1.001015147087053,-1.1982844292070605,0.4916210424796453,0.9563041787596553,-0.41515024099936715,1.0766389973361297,0.5312611842985779,-1.3648238132334078,-1.4255274911299114,1.4258081645552119,-0.06718476600165561,-1.4186474846684443,1.2064589096925293,0.32975171572005246,1.5572807954818118,1.2348092308129792,-0.16868577538676285,-0.2688246771910415,0.2525425295758477,-1.7540585306915792,1.7804594116969865,1.3044548367206337,1.5101647638756368,-0.6352598233838813,-0.2206979921491344,-1.7317889335422074,1.2714603455234077,-0.28862297638387,1.5222625700890946,-1.708075643241585,1.0346440900601146,-0.7474041370421455,-1.473587225590701,-0.39451421173916296,0.3174006299349031,0.6771459179749857,-1.3457825648623756,1.370877274014259,1.665408330007876,-0.7188460199225681,0.7097007181326555,-0.9703257677859661,0.03236499632183127,0.3374484725075835,-0.07185617243078234,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,2.5045413298101655,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,2.048122358357819,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
