Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,MonetaryPerDay,AvgBasketValue,TenureRatio,Country_France,Country_Germany,Country_Italy,Country_Spain,Country_UK,RFMSegment_Champions,RFMSegment_Dormants,RFMSegment_Fideles,RFMSegment_Potentiels,Gender_F,Gender_M,Gender_Unknown,Region_Asie,Region_Autre,Region_Europe_C,Region_Europe_E,Region_Europe_N,Region_Europe_S,Region_UK,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,FavoriteSeason_Automne,FavoriteSeason_Ete,FavoriteSeason_Hiver,FavoriteSeason_Printemps,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Regulier,WeekendPreference_Inconnu,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Explorateur,ProductDiversity_Modere,ProductDiversity_Specialise
-1.4990646744717198,0.6802440700020785,0.5624063495996718,0.459952764274899,-0.2400793510942977,0.3778178551415445,-1.377183192656186,-1.4400761014415557,-1.534852434759261,0.37476311144547625,-0.9080826242353417,1.2426011361702824,0.25148139205173325,-0.25387963953667764,0.3877669382788553,0.2861721776916124,0.15716242235018774,-0.8356285248483089,0.17596966459746988,0.9930718414086436,-0.2466400201291032,1.3044548367206337,0.4865555701054356,-0.4989745300861862,-1.6052111617180134,-1.7526509822151246,-0.3614987291996047,-1.1469812704622941,-0.5414984571562863,-0.625738666936754,-1.0244209258451302,1.010146621369954,-0.9790948680099288,1.4193442330385975,-1.1193122067840646,-0.7226389253841582,1.2673874639966063,-0.4152820406623,-0.6004533434725358,-0.7188460199225681,-1.2145277042365858,0.5092052631456215,0.5963846278846552,-0.13562942887059257,-0.20017532321330575,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
-0.1508961262063285,-0.25902017960249096,-0.06414422071321337,-0.5570692636614122,-1.7926636603001895,0.722337146237114,1.144320187397295,-1.1229783060143343,-0.9805988180611719,-1.7116129508360025,0.871393146471297,0.34918195631728144,1.5741252539842359,-0.8375109947934077,0.3877669382788553,1.5510215818534347,-1.1912136074907806,-0.6478056758827601,1.6865434555345598,0.6211742431422023,-0.14987027617111076,-1.3531781073621512,-1.32182067222192,-1.5892568764677468,1.2297443759706437,0.5402758187984501,1.561859550226668,-1.2992706452181435,1.4520421701698587,0.0,1.117156224030489,1.7442994451292506,-0.4846025104291567,0.5124150106497173,-0.8353304684296045,-0.022746503704586227,-0.47472588857604836,1.370877274014259,-0.6004533434725358,-0.42840318359021734,1.3888401613217993,-0.47714875747543695,-0.13212510066984298,-0.15131685165755063,-0.16561031321072406,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-0.7777515658456506,-1.5595399098242027,1.4661860528928683,1.6545876287590497,0.0695033692581868,0.3173051982040349,0.7158722519484998,0.12671264983305805,-0.5475260602761075,1.0158961041155756,0.20844286530827483,-1.6420022796316944,-1.453153476937088,0.9133830709767826,0.8263346347299639,0.9185968797725236,0.993358782290672,1.5017605467550208,-0.0676712694246414,-1.4558387584967913,0.5166307970868596,0.4185771886930387,-0.6735348495007926,-0.6352598233838813,0.1748771991562596,0.8909574668123956,1.3766048851573467,1.6565276739067523,-0.4143934443053872,-1.7256678563286119,-1.3628930498634104,0.7556872715534659,0.009889847151615453,-1.3014434341280432,1.2440558641816566,0.6771459179749857,-1.3457825648623756,-1.3083616980005794,-0.6004533434725358,-0.7188460199225681,-0.4221983538492512,0.5092052631456215,0.09895286038196413,2.1673645963078254,0.8766532678637243,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,2.808716591058786,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,2.048122358357819,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
-0.8636221740154207,-1.631791005947631,-0.9705906135352855,0.716209081686939,-0.19515061404442435,-0.6824522888595076,0.8909876263778849,-1.1548331735163266,1.4891254566236796,-1.7161026776754291,-1.6096802312060736,0.6913424932822606,-0.049336526005117544,1.4970144262335126,1.118713099030703,0.6023845287320679,1.656871443216523,1.475201813069964,-0.6524095110777085,-0.7155520298720824,0.3151815620846653,-1.3531781073621512,-0.264091171992712,-0.02197600354425344,0.7023107875634516,0.7759819010700443,0.1095058922218161,-0.9600806741710243,0.34007245208990516,1.043251673329122,-0.8623534887362003,1.0213502523888074,0.5043822047323876,-1.3014434341280432,1.2440558641816566,-0.022746503704586227,1.2673874639966063,1.370877274014259,-0.6004533434725358,-1.2997316925872697,0.3701309965380834,-0.9703257677859661,-0.20356845550693006,-0.40586013503165863,-0.18603741732481122,2.1712405933672376,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
0.9568347191837064,-0.4035223718493478,-1.354832115549821,-1.7159036019808616,0.5314166594733835,-0.8016164004597411,0.3800540118389258,-0.795756595206925,0.07872005830082854,1.6597229328893308,0.3651556479790981,1.0572641786475854,0.8817665536946587,0.9133830709767826,0.8263346347299639,1.5510215818534347,-1.4698197636768122,0.39014905730180505,0.30127071638027,1.1439359614601246,0.10670625942253972,1.3044548367206337,1.1689616992855698,-1.248543643223509,-0.08883959504733642,1.5553653515293606,-0.6611964306051861,-1.1677480033835463,0.6126811374433252,0.0,-1.3374884485085554,-0.27781252402617307,-0.4846025104291567,0.5124150106497173,1.2440558641816566,0.6771459179749857,-0.47472588857604836,1.370877274014259,-0.6004533434725358,0.733368161739186,1.2756502541236088,0.5092052631456215,-0.21390753777590463,-0.40544449708676145,-0.15531430413063738,2.1712405933672376,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-0.022090213951673293,0.6802440700020785,-0.2807806313839878,-0.7100937014123982,-1.495595233341696,0.9850038772984877,-1.4557789650406117,0.6028590903891543,-0.567313655534369,0.32447817084389985,-0.12281992732923787,-0.09277540392914997,1.2064589096925293,-1.421142350050138,-1.0741253832248405,-1.6111019285511212,-0.24352960199534604,1.124883528893761,0.40916884430434786,-1.662838365079056,1.0860799731710655,-1.3531781073621512,1.6466459897116636,-0.22640394349079607,0.04301880205446159,1.00482843643117,-0.47951811042137304,1.5250050320721549,-0.7542481076052197,-1.8254442403791296,-0.2542590394846178,1.3214654886502901,-1.473587225590701,1.4193442330385975,0.6420158754809495,-0.7226389253841582,-1.3457825648623756,-1.3083616980005794,-0.6004533434725358,0.4429253254068351,1.3888401613217993,-0.47714875747543695,-0.15169664941446748,-0.2364496032066347,-0.15100980110883744,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
1.7039090102607066,0.1744863971380796,-1.6470927856019326,1.5465147901575382,1.0035486242027647,1.0269479896678149,-0.22534217180989352,0.14989448154756463,-1.5393393758574716,1.2179338118897667,-0.6107955026375739,0.795891546243782,-0.8180934277059585,-0.8375109947934077,1.5572807954818118,0.2861721776916124,-0.9184220964289003,0.8605251920940972,-0.23473933846837483,0.5790726282441145,0.023620946798701158,-0.4673004593345562,-1.7312643497300004,0.4550225229976793,0.04301880205446159,1.6344187585643544,0.6538255837961536,0.47974614170246116,-1.4504397726190037,-1.7248555985707237,0.6695785442148561,0.5237666602592929,0.9988745623131599,1.4193442330385975,0.6420158754809495,-0.7226389253841582,-0.47472588857604836,-1.3083616980005794,-0.6004533434725358,1.3142538344038877,-0.1958185394528699,0.016028252835092297,-0.21952570411869468,-0.4220798626151901,-0.13521332616069529,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,2.5045413298101655,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-0.1423090653893515,1.0414995506192206,-0.6680280294848278,0.20203788888305615,0.015308846768520044,1.2100011555233172,-1.3511702256508498,1.447303255110492,0.6894722270614262,1.5964177844534178,-1.195177044521186,0.16859722847465353,0.54752442252038,-1.421142350050138,-0.48936845462336215,0.2861721776916124,-0.2006263185165448,-1.115954313668784,-0.005020743533241349,1.3790033113077809,0.022532913856915672,0.4185771886930387,1.4078038444986167,-1.112258349925814,-0.2866271907000334,0.5960443395151565,-0.5782252292613974,1.6911388954421724,0.22907980729725905,-1.9269465728184945,-0.12279276027372385,-0.7866429647926004,1.4933669198939319,0.5124150106497173,1.2440558641816566,-0.7226389253841582,-0.47472588857604836,-1.3083616980005794,-0.6004533434725358,-1.2997316925872697,1.50203006851999,0.5092052631456215,-0.1769938199812121,-0.28625639795975005,-0.16166983468691754,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,2.428281640201139,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
1.0255312057195225,0.6079929738786501,-1.5042028102920284,-0.3707898094482397,-1.246669776409091,0.6871896337280645,1.4078198605408312,-0.7740578848538472,0.6464188308061027,0.1403993704274147,-0.9046850571313672,1.4326903233730488,-0.9040414042936301,0.9133830709767826,-1.6588823118263187,0.2861721776916124,0.47684092165190506,-1.4612959603044586,-1.2441089222742645,-1.641787557630012,-0.5911649179357668,0.4185771886930387,0.5206758765644424,-0.4989745300861862,-1.2755651689635183,0.4626940602310456,0.47322016707799297,-0.07403340286426402,0.32286637087335884,0.20261544323939998,0.33060248090588634,1.5263189529741228,-0.4846025104291567,-0.39451421173916296,-0.8353304684296045,-0.022746503704586227,1.2673874639966063,0.4777976166759794,1.665408330007876,-1.2997316925872697,-0.30900844665106053,0.016028252835092297,-0.2197338008700333,-0.38485092873089205,-0.16004127913695618,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,2.5045413298101655,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
0.7679193812102121,0.10223530101465116,-1.0282235522237515,0.06292019541670937,1.3586041876444532,-1.4952291853404942,-0.8868392616056687,0.5084874333260656,0.6114095569610186,-1.3187618523861868,1.3614922012196171,-1.1145047851440182,-0.6175481490013913,0.9133830709767826,0.2415777061284857,0.6023845287320679,-0.6638602927768837,-0.18487318623326254,-0.5305890440666529,-0.42084072558546853,0.7488149100456243,0.4185771886930387,-0.025249026779665035,0.046166643104594104,0.3726647948089566,-1.8075267440188636,-0.47308068962745836,0.22362310234035077,0.8392884363110588,1.6765906906287282,0.9574651464010734,-1.1797200233674183,0.5043822047323876,-0.39451421173916296,0.6420158754809495,-1.4225313470637302,-0.47472588857604836,-1.3083616980005794,-0.6004533434725358,0.733368161739186,-0.9881478898402045,1.0023822734561507,-0.2001517563440885,-0.3302781738360889,0.012384327012323008,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,2.249579085208177,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,1.6035674514745464,-0.5888984180666025,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,2.048122358357819,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
0.7936805636611431,-0.5480245640962046,-0.2857149777510423,0.37018242598886875,-1.2905625128297957,0.1567571016591225,1.1528714759462062,1.3825940252759794,-0.1771394225165253,-0.69334290365408,1.6791647254412319,-0.4254314815339908,1.044112731693594,1.4970144262335126,0.3877669382788553,-0.0300401733488432,0.30509661480590844,-0.2870568144221451,1.195781002718593,0.08437865319158395,1.3243879790671171,-0.4673004593345562,1.37368353803961,-0.1582612968419485,-0.2206979921491344,-1.7532629982082828,-1.199078701385609,-1.6246161276510944,1.5712515035047907,0.8729741582274765,-0.9652145742045606,-1.2483676387548082,-1.473587225590701,-0.39451421173916296,0.14338712309218785,-1.4225313470637302,-0.47472588857604836,-1.3083616980005794,1.665408330007876,-1.2997316925872697,0.25694108933989274,-0.9703257677859661,-0.16577830221135365,-0.16739516677713573,-0.10482195623993071,-0.4605661864718383,-0.4645486746559718,1.8693266227366232,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,-0.5696519211398116,1.7674024273509943,-0.5542468245138262,1.9108016094554856,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-0.41709501153261597,-1.487288813700774,0.9261815124563336,-0.9565006491009241,-1.7411273307942594,-1.2718421414457055,0.8403359929672539,-0.6867471751419086,-0.8815149757358436,-0.2573904275457702,-1.31451658904829,-0.4064225628137142,0.9820391930469423,0.9133830709767826,-0.19698999032262302,-0.0300401733488432,0.20429351520035757,-0.8958820957703809,-1.0526767598283198,-1.7680924023242752,-0.821007140106683,-1.3531781073621512,-1.5947831238939736,-0.6352598233838813,1.2956735745215426,-1.6950371080543547,1.6791636624713346,0.32053452263952764,-1.2472514197093194,-1.4294459198428011,1.2544041946912123,-0.9615140843834712,-0.9790948680099288,-1.3014434341280432,0.14338712309218785,1.3770383396545578,1.2673874639966063,0.4777976166759794,-0.6004533434725358,-0.7188460199225681,-0.8749579826420139,-1.4635027780964953,-0.030865308571212516,1.2197557454738601,-0.15348141303025542,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,1.8297065576087663,-0.5773502691896258,-0.596600539213493,-0.5888984180666025,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,2.5045413298101655,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,1.6980857297648633,-0.5233405681948146,-0.5735012244843509,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,1.370291152174099,-0.7217427156047488,-0.6702800625998364,-0.7257530966188903,-0.7057813689974892,1.449405117211351
-0.03926433558562732,-1.487288813700774,-0.3169675656523179,-0.16681475851719954,-1.6021042255186793,-1.5601569048044772,-0.40352825691127536,1.0274831845199632,-0.530307957106995,0.7101457063506332,0.1421903067807723,1.4041769452926338,-0.5363750600019236,-1.421142350050138,-0.3431792224729926,0.9185968797725236,1.6152739861330534,0.6799957468127378,-0.749865884686553,0.7194113445710736,1.0674792568548737,1.3044548367206337,1.3395632315806034,0.3868798763488318,0.5045231919107546,-1.4275777498836386,-1.5524215760738123,0.18208963649784637,-0.29302188090342524,1.942429434105269,1.4199356003617376,-1.0709941942777323,1.4933669198939319,0.5124150106497173,0.6420158754809495,-0.7226389253841582,-1.3457825648623756,-0.4152820406623,-0.6004533434725358,1.8951395070685892,-0.6485781682456325,0.5092052631456215,-0.15376405460768314,0.17924923001423357,-0.17681300843687797,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,-0.5888984180666025,1.9108016094554856,-0.5735012244843509,1.613568592779248,-0.5696519211398116,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,1.8168861463551325,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
1.0083570840855685,-1.2705355253304889,0.9639610896843034,-1.316581792146709,-0.21167098504310894,1.5906131389918765,1.3987719259988798,-1.3366445073662607,0.8435677953734084,-1.5719824461298395,0.5605157564576313,-1.1335137038642948,-0.26898135506250065,0.32975171572005246,0.9725238668803335,0.6023845287320679,-1.440274749082171,0.9017294206332341,-0.24170050801186374,0.5860895640604624,1.785697532142104,0.4185771886930387,0.4183149571874222,-1.5892568764677468,1.0978859788688455,0.9392234232256277,1.5285995427914423,-0.1363336016280206,-0.32809335432552933,1.6109439995210468,0.8506729203237553,-1.5386892021118792,0.5043822047323876,-0.39451421173916296,0.14338712309218785,0.6771459179749857,-0.47472588857604836,1.370877274014259,-0.6004533434725358,-0.13796034725786654,-0.30900844665106053,0.016028252835092297,-0.11482985401479065,0.6655678158942069,0.04156582142325394,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,1.855921454276674,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,1.6761634196950517,-0.5888984180666025,-0.7870407857160688,-0.631348872337156,1.4168693648295458,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,2.048122358357819,-0.7297719162919529,1.385535286160941,-0.6702800625998364,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
1.4720583682023274,0.029984204891222735,1.487090920420408,-1.2663667225533042,0.6534825386574553,1.3906955141116168,0.061104326441522056,1.62476195018232,-0.4547167100048838,1.1380166741479756,-0.44558880220681435,-1.0527257993031192,0.8960912164592707,-1.421142350050138,1.4110915633314423,1.2348092308129792,-1.4026977281922686,1.3041429430420157,0.8094360930549592,-0.778704452219214,1.7345993833237319,-0.4673004593345562,-0.6052942365827791,0.046166643104594104,0.5045231919107546,0.0630177708979045,-0.7713478530788365,-0.004810959793423377,0.961968215578602,-0.5660535913933052,0.8570929561799813,0.39714331782786055,0.5043822047323876,-1.3014434341280432,0.6420158754809495,-0.7226389253841582,0.396330787710279,-0.4152820406623,-0.6004533434725358,0.4429253254068351,1.162460346925418,-1.4635027780964953,-0.10736648657836416,0.07383720918109642,0.0467709672028393,-0.4605661864718383,-0.4645486746559718,-0.5349519917156254,-0.5388159060803247,1.9999999999999998,-0.5465357250000211,1.7320508075688774,-0.596600539213493,-0.5888984180666025,1.2705821834762678,-0.631348872337156,-0.7057813689974892,-0.4445276036638913,-0.3779644730092272,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,2.1164716050054913,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,1.7554579610635008,-0.5658020972047737,-0.5542468245138262,-0.5233405681948146,-0.4485545688109766,-0.5503922202313595,-0.4882520792370033,2.048122358357819,-0.7297719162919529,-0.7217427156047488,1.4919136877222166,1.3778790674938353,-0.7057813689974892,-0.6899382292260674
-0.7519903833947196,1.3305039351129344,0.99948675790032,-0.8620196310254569,-1.3748313663917404,1.1862327699605104,1.6293538266819625,-0.006316887933359429,-0.9583326710357041,1.0405896017324212,-0.3411136137595988,1.133299853528692,0.7958185771069871,0.9133830709767826,1.2649023311810728,1.5510215818534347,1.0026398191851444,-1.3051199802426547,0.7641884910222814,-0.1366548250233765,0.7211405090791092,-0.4673004593345562,-0.8100160753368194,-1.3166862898723566,1.2956735745215426,0.7620383219783998,-1.346066476179993,1.7257501169775928,0.8553520075801737,0.0,0.43638056139446213,0.10302845308234128,0.5043822047323876,0.5124150106497173,0.14338712309218785,-1.4225313470637302,-1.3457825648623756,1.370877274014259,1.665408330007876,-0.42840318359021734,-0.8749579826420139,0.5092052631456215,0.03486942402419748,-0.12988390353979157,-0.18683112130576454,-0.4605661864718383,2.1526269572086583,-0.5349519917156254,-0.5388159060803247,-0.49999999999999994,-0.5465357250000211,-0.5773502691896258,-0.596600539213493,1.6980857297648633,-0.7870407857160688,1.5839103288458478,-0.7057813689974892,-0.4445276036638913,2.6457513110645903,-0.35603449745815596,-0.3992747047523452,-0.41181384541422816,-0.39081677569083867,-0.4724844867443451,-0.6236095644623236,-0.5888984180666025,-0.5233405681948146,1.7436754400988852,-0.6197443384031023,-0.5696519211398116,-0.5658020972047737,1.8042503010769237,-0.5233405681948146,2.22938315543366,-0.5503922202313595,-0.4882520792370033,-0.4882520792370033,-0.7297719162919529,1.385535286160941,-0.6702800625998364,-0.7257530966188903,1.4168693648295458,-0.6899382292260674
